id,diagnosed_diabetes
986582,0.4324747
986583,0.41397145
986584,0.5031181
986585,0.74456966
986586,0.5582113
986587,0.51164955
986588,0.8726336
986589,0.25904292
986590,0.48310778
986591,0.35139015
986592,0.3056996
986593,0.36719787
986594,0.5404282
986595,0.43213072
986596,0.38319296
986597,0.63637656
986598,0.23532599
986599,0.6718302
986600,0.6493749
986601,0.22099546
986602,0.7838071
986603,0.6025785
986604,0.48001206
986605,0.40533802
986606,0.48465666
986607,0.50013155
986608,0.42009744
986609,0.4488109
986610,0.6410523
986611,0.26838335
986612,0.30827644
986613,0.35594222
986614,0.7819683
986615,0.5967726
986616,0.24179474
986617,0.6667394
986618,0.77650857
986619,0.6102188
986620,0.34693146
986621,0.5309662
986622,0.3385318
986623,0.6817219
986624,0.53150403
986625,0.58049816
986626,0.7410593
986627,0.7023554
986628,0.2847023
986629,0.36954507
986630,0.19289038
986631,0.510196
986632,0.40168616
986633,0.36178127
986634,0.5091856
986635,0.31357574
986636,0.7836975
986637,0.41502345
986638,0.5471962
986639,0.5484479
986640,0.42674744
986641,0.4349295
986642,0.34770042
986643,0.7846084
986644,0.32002762
986645,0.29581705
986646,0.15542367
986647,0.17443544
986648,0.3541293
986649,0.70280313
986650,0.22024077
986651,0.23556803
986652,0.23491696
986653,0.3232393
986654,0.37568042
986655,0.48587316
986656,0.6525512
986657,0.24499868
986658,0.27801034
986659,0.35385075
986660,0.356702
986661,0.41318968
986662,0.18020393
986663,0.63359237
986664,0.9396441
986665,0.38819692
986666,0.24743354
986667,0.3909059
986668,0.4562314
986669,0.48640153
986670,0.5028838
986671,0.3446209
986672,0.36865088
986673,0.6223594
986674,0.528726
986675,0.32108653
986676,0.7849497
986677,0.32475194
986678,0.77232575
986679,0.51465666
986680,0.3069864
986681,0.7503905
986682,0.53384227
986683,0.39620492
986684,0.30498236
986685,0.46214417
986686,0.3330738
986687,0.5260267
986688,0.5919516
986689,0.27054322
986690,0.3867328
986691,0.7128024
986692,0.43957582
986693,0.2445701
986694,0.23878495
986695,0.51329535
986696,0.4876769
986697,0.6110765
986698,0.47458625
986699,0.35689038
986700,0.57705295
986701,0.26762545
986702,0.7682483
986703,0.50471246
986704,0.42824566
986705,0.6720632
986706,0.894192
986707,0.5108089
986708,0.8190586
986709,0.63779217
986710,0.5126797
986711,0.6541474
986712,0.3892715
986713,0.6167107
986714,0.84773284
986715,0.5556051
986716,0.23789689
986717,0.608898
986718,0.15217464
986719,0.48867917
986720,0.44392812
986721,0.4901647
986722,0.5753038
986723,0.37755692
986724,0.4075486
986725,0.41430363
986726,0.4380891
986727,0.5779197
986728,0.42160118
986729,0.4271102
986730,0.60300416
986731,0.5099432
986732,0.40410364
986733,0.23671499
986734,0.18953553
986735,0.6126593
986736,0.34522384
986737,0.4280137
986738,0.40990293
986739,0.49413607
986740,0.25735575
986741,0.32489875
986742,0.34988904
986743,0.6350423
986744,0.43707
986745,0.71967405
986746,0.38052732
986747,0.42515624
986748,0.49427804
986749,0.54075456
986750,0.6837166
986751,0.59565455
986752,0.53560203
986753,0.2422603
986754,0.087778315
986755,0.45953918
986756,0.39160806
986757,0.33822262
986758,0.25615415
986759,0.6889383
986760,0.24652429
986761,0.5118164
986762,0.59768504
986763,0.48177803
986764,0.45758444
986765,0.5328843
986766,0.81605947
986767,0.14131147
986768,0.19798069
986769,0.39549175
986770,0.82492566
986771,0.40025282
986772,0.38877317
986773,0.20554441
986774,0.10787917
986775,0.3651273
986776,0.6266652
986777,0.8902103
986778,0.46927717
986779,0.3940792
986780,0.21967344
986781,0.5346934
986782,0.41532853
986783,0.41321597
986784,0.49587652
986785,0.6670307
986786,0.43916598
986787,0.50670046
986788,0.7640036
986789,0.3834882
986790,0.34213325
986791,0.7718161
986792,0.34661436
986793,0.45384306
986794,0.30131966
986795,0.41426355
986796,0.48285165
986797,0.36478946
986798,0.6139645
986799,0.4043298
986800,0.32919353
986801,0.3753428
986802,0.79529065
986803,0.2874293
986804,0.598946
986805,0.30302507
986806,0.2682525
986807,0.6992627
986808,0.18829158
986809,0.2907085
986810,0.2646927
986811,0.46738786
986812,0.5620927
986813,0.29471052
986814,0.5172427
986815,0.6879514
986816,0.3363521
986817,0.4445397
986818,0.40681076
986819,0.27537122
986820,0.5888156
986821,0.4753556
986822,0.26441556
986823,0.44185972
986824,0.40877804
986825,0.6402183
986826,0.6205543
986827,0.4713282
986828,0.81114423
986829,0.4272213
986830,0.40615156
986831,0.49956468
986832,0.48584068
986833,0.38078713
986834,0.91252583
986835,0.65137815
986836,0.45687863
986837,0.3279117
986838,0.8402716
986839,0.49563837
986840,0.54360116
986841,0.5422494
986842,0.31786254
986843,0.66718227
986844,0.25704357
986845,0.45097667
986846,0.58617496
986847,0.5436012
986848,0.90712374
986849,0.4654666
986850,0.34365797
986851,0.47359166
986852,0.85865116
986853,0.49935246
986854,0.4842579
986855,0.8126243
986856,0.2961426
986857,0.86357325
986858,0.5381706
986859,0.2753763
986860,0.38246924
986861,0.40291822
986862,0.48303834
986863,0.51099354
986864,0.50724745
986865,0.49917048
986866,0.41515183
986867,0.57845587
986868,0.48562485
986869,0.33452725
986870,0.75226164
986871,0.33280876
986872,0.54549026
986873,0.43014497
986874,0.44207716
986875,0.7145531
986876,0.39376786
986877,0.5548059
986878,0.6061797
986879,0.5004265
986880,0.49077424
986881,0.37585235
986882,0.32903016
986883,0.7576189
986884,0.35381344
986885,0.41287535
986886,0.5801381
986887,0.43042314
986888,0.5738528
986889,0.22427572
986890,0.31168514
986891,0.62242794
986892,0.38184568
986893,0.6150175
986894,0.3501037
986895,0.84095806
986896,0.59375733
986897,0.21084037
986898,0.4957466
986899,0.5773204
986900,0.4030152
986901,0.66307664
986902,0.38622802
986903,0.68177146
986904,0.34411153
986905,0.5103219
986906,0.5435689
986907,0.35297784
986908,0.8639111
986909,0.46510074
986910,0.6612073
986911,0.63848823
986912,0.42413247
986913,0.6019336
986914,0.6533298
986915,0.4329521
986916,0.351474
986917,0.50360745
986918,0.44990218
986919,0.3893459
986920,0.3745964
986921,0.43627974
986922,0.34133363
986923,0.67506677
986924,0.2388478
986925,0.5777857
986926,0.91907984
986927,0.673983
986928,0.24015868
986929,0.641061
986930,0.36781532
986931,0.4309033
986932,0.35557604
986933,0.4348747
986934,0.9188402
986935,0.82009745
986936,0.5318549
986937,0.26903728
986938,0.51615125
986939,0.31562737
986940,0.55592567
986941,0.41530767
986942,0.39425832
986943,0.82773024
986944,0.39478707
986945,0.42080262
986946,0.72633743
986947,0.40770525
986948,0.8590968
986949,0.60705924
986950,0.69275075
986951,0.43609902
986952,0.36270225
986953,0.5733572
986954,0.52452666
986955,0.2923158
986956,0.92826086
986957,0.5005284
986958,0.5097665
986959,0.6370853
986960,0.76705974
986961,0.33088586
986962,0.39449415
986963,0.4997765
986964,0.45320162
986965,0.3917553
986966,0.39170197
986967,0.57230693
986968,0.59238285
986969,0.795069
986970,0.80193347
986971,0.5722574
986972,0.53644943
986973,0.2650217
986974,0.38790485
986975,0.58472604
986976,0.34044084
986977,0.27552134
986978,0.45100635
986979,0.3127962
986980,0.666399
986981,0.46270585
986982,0.15073906
986983,0.5258465
986984,0.7483827
986985,0.3581607
986986,0.4954214
986987,0.34902245
986988,0.40253612
986989,0.33862397
986990,0.38417292
986991,0.66155124
986992,0.36905473
986993,0.5550708
986994,0.36521807
986995,0.6122398
986996,0.51208884
986997,0.3174614
986998,0.33955345
986999,0.58932453
987000,0.5436859
987001,0.4881599
987002,0.5448738
987003,0.45359832
987004,0.63640815
987005,0.2819436
987006,0.34631127
987007,0.41474083
987008,0.27238145
987009,0.6993593
987010,0.339527
987011,0.8924299
987012,0.28924713
987013,0.43429056
987014,0.63166964
987015,0.6244364
987016,0.32773003
987017,0.6992435
987018,0.37648356
987019,0.8337243
987020,0.53350145
987021,0.35186335
987022,0.5496501
987023,0.42604917
987024,0.6040736
987025,0.5120165
987026,0.64531034
987027,0.2290602
987028,0.39368254
987029,0.368256
987030,0.7128142
987031,0.7759351
987032,0.5774702
987033,0.49633914
987034,0.34861875
987035,0.31379655
987036,0.869397
987037,0.6066296
987038,0.91884947
987039,0.6764657
987040,0.83603716
987041,0.31782332
987042,0.53085726
987043,0.32282877
987044,0.5021092
987045,0.3957284
987046,0.44695106
987047,0.6730773
987048,0.45203894
987049,0.729844
987050,0.44093224
987051,0.31896985
987052,0.42151353
987053,0.32348335
987054,0.43491653
987055,0.64228034
987056,0.63774854
987057,0.9222051
987058,0.38518387
987059,0.45689985
987060,0.8639521
987061,0.4066017
987062,0.52875066
987063,0.54932135
987064,0.32884163
987065,0.8039654
987066,0.2667854
987067,0.51732653
987068,0.61020225
987069,0.33387956
987070,0.54347783
987071,0.75230336
987072,0.43211287
987073,0.890999
987074,0.27272603
987075,0.39264598
987076,0.369335
987077,0.88530785
987078,0.7330085
987079,0.32279414
987080,0.5734762
987081,0.6816048
987082,0.260254
987083,0.4451242
987084,0.40789488
987085,0.4503971
987086,0.3964455
987087,0.19686976
987088,0.31003255
987089,0.4468985
987090,0.45870078
987091,0.5935236
987092,0.51762754
987093,0.44279444
987094,0.232881
987095,0.42188793
987096,0.44416928
987097,0.35574687
987098,0.7506352
987099,0.5414095
987100,0.22441463
987101,0.81109625
987102,0.48810446
987103,0.574001
987104,0.70805633
987105,0.3278583
987106,0.6889822
987107,0.40775412
987108,0.39760146
987109,0.65203667
987110,0.7302818
987111,0.3625514
987112,0.3762293
987113,0.45457846
987114,0.15473521
987115,0.28994048
987116,0.4193379
987117,0.53327876
987118,0.35660303
987119,0.82970405
987120,0.62917095
987121,0.4939404
987122,0.24875295
987123,0.40581164
987124,0.5280201
987125,0.09403872
987126,0.48996955
987127,0.46176612
987128,0.47432947
987129,0.72380215
987130,0.2574724
987131,0.8335624
987132,0.34061566
987133,0.5867464
987134,0.74518895
987135,0.6330443
987136,0.78753364
987137,0.5643375
987138,0.46018472
987139,0.1868751
987140,0.83671343
987141,0.5986196
987142,0.34414607
987143,0.31782934
987144,0.2818949
987145,0.4378391
987146,0.37108713
987147,0.72063315
987148,0.58121735
987149,0.6619906
987150,0.34341863
987151,0.933481
987152,0.7824432
987153,0.58782405
987154,0.74949247
987155,0.29247266
987156,0.80557495
987157,0.7527928
987158,0.38128975
987159,0.25825787
987160,0.45169294
987161,0.30086085
987162,0.52815825
987163,0.7221452
987164,0.50196844
987165,0.58264387
987166,0.49189407
987167,0.68360955
987168,0.27036566
987169,0.264276
987170,0.4735596
987171,0.85224676
987172,0.48118806
987173,0.5207417
987174,0.28940743
987175,0.3191147
987176,0.2608886
987177,0.39718205
987178,0.13368173
987179,0.19963522
987180,0.30158508
987181,0.3432827
987182,0.45510307
987183,0.3629601
987184,0.40677565
987185,0.7932393
987186,0.56137913
987187,0.349045
987188,0.46266797
987189,0.4978212
987190,0.4929757
987191,0.5723794
987192,0.6537891
987193,0.53230184
987194,0.26412567
987195,0.33503598
987196,0.3314292
987197,0.7681927
987198,0.56108457
987199,0.62060624
987200,0.7578771
987201,0.21650991
987202,0.4798891
987203,0.71952707
987204,0.5714313
987205,0.4836431
987206,0.21324535
987207,0.30395943
987208,0.46262556
987209,0.6326664
987210,0.42886052
987211,0.8038084
987212,0.57892764
987213,0.55163175
987214,0.1636183
987215,0.29793307
987216,0.47476503
987217,0.81750566
987218,0.4669323
987219,0.5896928
987220,0.28581333
987221,0.19802414
987222,0.38487086
987223,0.5167421
987224,0.8655329
987225,0.33368337
987226,0.3811846
987227,0.6676508
987228,0.45458815
987229,0.34073117
987230,0.60901535
987231,0.40906167
987232,0.30235556
987233,0.42101416
987234,0.46770963
987235,0.84232306
987236,0.6024412
987237,0.8252192
987238,0.19462533
987239,0.39401302
987240,0.23335983
987241,0.79988915
987242,0.25967494
987243,0.7686665
987244,0.82561916
987245,0.45683017
987246,0.5508363
987247,0.2713214
987248,0.48672602
987249,0.29526353
987250,0.359619
987251,0.20216164
987252,0.6225991
987253,0.60615426
987254,0.22273083
987255,0.45813152
987256,0.5803427
987257,0.3905317
987258,0.55417067
987259,0.35217527
987260,0.39125633
987261,0.49185786
987262,0.5935768
987263,0.8575164
987264,0.21954499
987265,0.5042474
987266,0.5249652
987267,0.30539903
987268,0.51768667
987269,0.42111164
987270,0.44748867
987271,0.3601106
987272,0.69424325
987273,0.64629257
987274,0.390416
987275,0.37596825
987276,0.2602194
987277,0.5970442
987278,0.42414212
987279,0.42975396
987280,0.24398215
987281,0.49745575
987282,0.34261674
987283,0.49418807
987284,0.30621803
987285,0.4765111
987286,0.24436432
987287,0.84958977
987288,0.47464016
987289,0.38564014
987290,0.596179
987291,0.36375198
987292,0.7115108
987293,0.8151704
987294,0.3762589
987295,0.5803435
987296,0.4628865
987297,0.300969
987298,0.3474599
987299,0.3062577
987300,0.41531947
987301,0.38685817
987302,0.50601834
987303,0.6518152
987304,0.41353342
987305,0.49223095
987306,0.20360315
987307,0.50924516
987308,0.28562617
987309,0.3924942
987310,0.35569745
987311,0.28937975
987312,0.78815687
987313,0.3237602
987314,0.39019486
987315,0.36350778
987316,0.34552875
987317,0.60204375
987318,0.2524024
987319,0.35226792
987320,0.20281409
987321,0.2981757
987322,0.6977279
987323,0.60432345
987324,0.35696247
987325,0.38375452
987326,0.50233716
987327,0.15290552
987328,0.51331085
987329,0.5231164
987330,0.52090454
987331,0.28785685
987332,0.52846044
987333,0.41849706
987334,0.68892056
987335,0.4958309
987336,0.8040032
987337,0.3334926
987338,0.4821427
987339,0.54740256
987340,0.49304196
987341,0.4634354
987342,0.2950275
987343,0.64247406
987344,0.35388425
987345,0.41962996
987346,0.28329808
987347,0.40458396
987348,0.4995166
987349,0.3664387
987350,0.7214186
987351,0.33435825
987352,0.47364563
987353,0.56674063
987354,0.38205254
987355,0.3548705
987356,0.30970904
987357,0.21458231
987358,0.3472609
987359,0.37782627
987360,0.13450496
987361,0.52521837
987362,0.47375584
987363,0.36174205
987364,0.4809612
987365,0.43087593
987366,0.43657124
987367,0.38566294
987368,0.10226942
987369,0.30143026
987370,0.3576721
987371,0.5024543
987372,0.46517977
987373,0.8372431
987374,0.32365334
987375,0.7512502
987376,0.24886183
987377,0.3245505
987378,0.8172002
987379,0.6017976
987380,0.28260463
987381,0.2829657
987382,0.43951008
987383,0.44406334
987384,0.84417444
987385,0.44275892
987386,0.50236696
987387,0.3198918
987388,0.4420904
987389,0.279805
987390,0.9365434
987391,0.6117759
987392,0.3897322
987393,0.50862163
987394,0.7985069
987395,0.37578067
987396,0.2360875
987397,0.24874666
987398,0.8797241
987399,0.39073095
987400,0.39535272
987401,0.77965975
987402,0.83229136
987403,0.43480676
987404,0.28503358
987405,0.2860134
987406,0.408292
987407,0.83187693
987408,0.90342516
987409,0.51969504
987410,0.17541505
987411,0.59563214
987412,0.21978472
987413,0.5259124
987414,0.49443385
987415,0.5617733
987416,0.41658786
987417,0.43902895
987418,0.77476037
987419,0.52484554
987420,0.47991726
987421,0.64331
987422,0.27202734
987423,0.26376456
987424,0.5735733
987425,0.8714375
987426,0.41665635
987427,0.45641813
987428,0.5166573
987429,0.78007424
987430,0.2712517
987431,0.32457843
987432,0.37767956
987433,0.7003901
987434,0.29728723
987435,0.5038619
987436,0.51988703
987437,0.76347685
987438,0.7685936
987439,0.3117664
987440,0.34419647
987441,0.63060284
987442,0.5566028
987443,0.31935036
987444,0.39810956
987445,0.54563344
987446,0.3989213
987447,0.33415604
987448,0.48211154
987449,0.11682202
987450,0.40377572
987451,0.56081414
987452,0.34219065
987453,0.58108777
987454,0.24373817
987455,0.7228442
987456,0.42048717
987457,0.6956952
987458,0.33538416
987459,0.3050873
987460,0.22731662
987461,0.28475708
987462,0.2889786
987463,0.77801216
987464,0.5488622
987465,0.48129344
987466,0.52359563
987467,0.3767213
987468,0.2751059
987469,0.28287482
987470,0.63253677
987471,0.45820498
987472,0.38264313
987473,0.25276566
987474,0.40935838
987475,0.63998604
987476,0.3748038
987477,0.31507316
987478,0.3226128
987479,0.59260684
987480,0.65347594
987481,0.3206008
987482,0.3614505
987483,0.31892607
987484,0.42418054
987485,0.82418454
987486,0.82997936
987487,0.19737214
987488,0.28106332
987489,0.34810618
987490,0.28653115
987491,0.5172903
987492,0.56724197
987493,0.39131337
987494,0.3230154
987495,0.5748223
987496,0.3204048
987497,0.45759925
987498,0.5154282
987499,0.3930829
987500,0.86451644
987501,0.24866723
987502,0.6515104
987503,0.33964953
987504,0.5791293
987505,0.29093856
987506,0.5949808
987507,0.33597255
987508,0.5884337
987509,0.53371274
987510,0.9151552
987511,0.44364014
987512,0.47268087
987513,0.43948
987514,0.5830751
987515,0.88836974
987516,0.47714946
987517,0.3689054
987518,0.10979602
987519,0.30982137
987520,0.38603973
987521,0.83858323
987522,0.5418842
987523,0.53224075
987524,0.52350956
987525,0.46783772
987526,0.65053236
987527,0.35014328
987528,0.48856977
987529,0.41589504
987530,0.65171283
987531,0.3557198
987532,0.5501512
987533,0.31762782
987534,0.5792267
987535,0.82765085
987536,0.5119345
987537,0.3014134
987538,0.31320152
987539,0.50182956
987540,0.66418284
987541,0.26287925
987542,0.7884824
987543,0.3122779
987544,0.29336673
987545,0.55276537
987546,0.61868155
987547,0.5767023
987548,0.29321563
987549,0.7236638
987550,0.21237747
987551,0.37462834
987552,0.54832464
987553,0.49606273
987554,0.5220856
987555,0.28254557
987556,0.2672402
987557,0.47717854
987558,0.32560074
987559,0.64944404
987560,0.26642114
987561,0.3142334
987562,0.29248214
987563,0.28476208
987564,0.4036207
987565,0.4311356
987566,0.5605446
987567,0.35698324
987568,0.5133584
987569,0.16355905
987570,0.3132729
987571,0.27085283
987572,0.38048723
987573,0.8731314
987574,0.4016955
987575,0.45600215
987576,0.5835722
987577,0.3502834
987578,0.28365245
987579,0.37286925
987580,0.32052788
987581,0.6186776
987582,0.79869765
987583,0.9005348
987584,0.6059555
987585,0.44941163
987586,0.26804587
987587,0.39684653
987588,0.62644887
987589,0.5940497
987590,0.42029613
987591,0.5052574
987592,0.79709524
987593,0.6096239
987594,0.799151
987595,0.6202031
987596,0.7563166
987597,0.5577737
987598,0.417957
987599,0.71605384
987600,0.8277457
987601,0.5521293
987602,0.9225178
987603,0.66086304
987604,0.39941287
987605,0.122860655
987606,0.40471464
987607,0.2888105
987608,0.8059644
987609,0.27614352
987610,0.38288972
987611,0.37510145
987612,0.3449161
987613,0.5995813
987614,0.5020593
987615,0.46690044
987616,0.44214946
987617,0.26552954
987618,0.7245541
987619,0.2731103
987620,0.38974112
987621,0.8308385
987622,0.71310896
987623,0.62806004
987624,0.80965656
987625,0.36140203
987626,0.42323846
987627,0.4514269
987628,0.5776546
987629,0.31316355
987630,0.60785383
987631,0.38222674
987632,0.5765888
987633,0.24968764
987634,0.34850016
987635,0.18255845
987636,0.8013176
987637,0.21310578
987638,0.44889286
987639,0.29804453
987640,0.37307575
987641,0.6486086
987642,0.4937851
987643,0.21163826
987644,0.45893908
987645,0.23242627
987646,0.7508635
987647,0.56327903
987648,0.28866476
987649,0.27460995
987650,0.51530564
987651,0.47945988
987652,0.4104938
987653,0.09011786
987654,0.4648201
987655,0.31576338
987656,0.78375804
987657,0.5635038
987658,0.70306534
987659,0.5239621
987660,0.5786226
987661,0.3133778
987662,0.2558278
987663,0.578216
987664,0.8520778
987665,0.62524116
987666,0.23278041
987667,0.36918545
987668,0.66344994
987669,0.35244223
987670,0.48797736
987671,0.56151253
987672,0.3503363
987673,0.27125952
987674,0.37417337
987675,0.4667882
987676,0.25942633
987677,0.4511976
987678,0.78437716
987679,0.53057337
987680,0.34472588
987681,0.13759872
987682,0.41855198
987683,0.26498762
987684,0.4127005
987685,0.3240574
987686,0.33641663
987687,0.31379366
987688,0.7794729
987689,0.4597356
987690,0.6031065
987691,0.5363011
987692,0.5051215
987693,0.599154
987694,0.5977773
987695,0.6649876
987696,0.62524194
987697,0.6167337
987698,0.4632548
987699,0.30505437
987700,0.40167803
987701,0.3741963
987702,0.46323267
987703,0.2080652
987704,0.33432314
987705,0.56305873
987706,0.64041245
987707,0.70757556
987708,0.7136266
987709,0.52241904
987710,0.8922634
987711,0.82350844
987712,0.2938301
987713,0.36379927
987714,0.56583065
987715,0.75742424
987716,0.74326766
987717,0.19804433
987718,0.40710488
987719,0.56271225
987720,0.34950143
987721,0.34367663
987722,0.40029624
987723,0.54220426
987724,0.63367456
987725,0.38874537
987726,0.4290152
987727,0.39540184
987728,0.44236565
987729,0.3344049
987730,0.59930325
987731,0.20602083
987732,0.51051843
987733,0.48375458
987734,0.61234665
987735,0.416751
987736,0.415546
987737,0.4296108
987738,0.4780883
987739,0.32704097
987740,0.20365044
987741,0.8241369
987742,0.35196024
987743,0.5130383
987744,0.48881814
987745,0.27731034
987746,0.3670319
987747,0.58208674
987748,0.6639467
987749,0.3982384
987750,0.2742284
987751,0.3368594
987752,0.83972186
987753,0.30546194
987754,0.48443565
987755,0.8681927
987756,0.6358951
987757,0.44282615
987758,0.23408812
987759,0.40254748
987760,0.5796117
987761,0.21778351
987762,0.4653638
987763,0.29264337
987764,0.61083573
987765,0.42983535
987766,0.4576842
987767,0.7695776
987768,0.2898969
987769,0.49471503
987770,0.31646797
987771,0.6639848
987772,0.54444194
987773,0.5672321
987774,0.6829567
987775,0.35238832
987776,0.7104624
987777,0.36531076
987778,0.58642113
987779,0.47524002
987780,0.909432
987781,0.20656452
987782,0.4240092
987783,0.39107716
987784,0.66733456
987785,0.43342912
987786,0.5423358
987787,0.6226887
987788,0.28347373
987789,0.39986637
987790,0.897553
987791,0.31417745
987792,0.643575
987793,0.31184092
987794,0.30297887
987795,0.4370475
987796,0.34026513
987797,0.25164697
987798,0.28753668
987799,0.39937437
987800,0.78786093
987801,0.5206999
987802,0.31276026
987803,0.3693243
987804,0.32002452
987805,0.3736921
987806,0.5440154
987807,0.8562627
987808,0.5011946
987809,0.40227705
987810,0.53655463
987811,0.8401716
987812,0.41761425
987813,0.33980322
987814,0.4482965
987815,0.494858
987816,0.66799396
987817,0.5537879
987818,0.6529678
987819,0.90309304
987820,0.33950385
987821,0.8636762
987822,0.29755533
987823,0.35951972
987824,0.31943956
987825,0.81275725
987826,0.59411716
987827,0.3380404
987828,0.51406866
987829,0.5706954
987830,0.31561428
987831,0.47691828
987832,0.1738166
987833,0.26475343
987834,0.2555638
987835,0.36837068
987836,0.3765987
987837,0.25431138
987838,0.41425467
987839,0.42723852
987840,0.32977012
987841,0.19652185
987842,0.50202394
987843,0.85529834
987844,0.4188216
987845,0.4162685
987846,0.55693156
987847,0.49028662
987848,0.43543744
987849,0.2446402
987850,0.16721427
987851,0.37470326
987852,0.5810201
987853,0.2524469
987854,0.53367424
987855,0.237252
987856,0.54914427
987857,0.3811347
987858,0.8705784
987859,0.25943133
987860,0.43376705
987861,0.38569272
987862,0.7386523
987863,0.4278394
987864,0.7600894
987865,0.23382363
987866,0.18371744
987867,0.6063709
987868,0.33604264
987869,0.38404286
987870,0.8689443
987871,0.39962634
987872,0.3257167
987873,0.38326618
987874,0.5270457
987875,0.49375716
987876,0.15212265
987877,0.7763593
987878,0.49128324
987879,0.36839283
987880,0.7044011
987881,0.85192126
987882,0.8376001
987883,0.45737734
987884,0.39206555
987885,0.27626896
987886,0.34508497
987887,0.53977793
987888,0.48587936
987889,0.46541518
987890,0.25840992
987891,0.43027955
987892,0.80526537
987893,0.61022186
987894,0.39379674
987895,0.55362046
987896,0.2263488
987897,0.58490527
987898,0.35314092
987899,0.463475
987900,0.7333987
987901,0.5095871
987902,0.56565255
987903,0.90754193
987904,0.6026062
987905,0.6490505
987906,0.33084396
987907,0.30980578
987908,0.60462177
987909,0.35180047
987910,0.41287452
987911,0.78769267
987912,0.39717108
987913,0.261687
987914,0.17085943
987915,0.64333665
987916,0.8502418
987917,0.7114906
987918,0.33551645
987919,0.56094253
987920,0.36988476
987921,0.33881813
987922,0.9012788
987923,0.44281992
987924,0.35697758
987925,0.23040664
987926,0.12400713
987927,0.40082034
987928,0.39853114
987929,0.4440822
987930,0.5937951
987931,0.50224054
987932,0.5209078
987933,0.36167586
987934,0.86819315
987935,0.45548624
987936,0.23003094
987937,0.44323242
987938,0.6510381
987939,0.75412285
987940,0.5352113
987941,0.3598155
987942,0.68354046
987943,0.3509322
987944,0.62554616
987945,0.5697219
987946,0.8662798
987947,0.22668771
987948,0.27352843
987949,0.5545031
987950,0.5247798
987951,0.14881645
987952,0.8983369
987953,0.16825888
987954,0.604081
987955,0.43584102
987956,0.86669
987957,0.28288543
987958,0.43747684
987959,0.36346546
987960,0.5458197
987961,0.4246954
987962,0.39166638
987963,0.8718038
987964,0.6767883
987965,0.8310987
987966,0.85971683
987967,0.3721157
987968,0.78353
987969,0.53995067
987970,0.45408475
987971,0.7142814
987972,0.26946002
987973,0.45752892
987974,0.49057838
987975,0.45453554
987976,0.58689165
987977,0.55751294
987978,0.24976282
987979,0.5508368
987980,0.77766144
987981,0.37343407
987982,0.82421935
987983,0.7164471
987984,0.29964656
987985,0.6003919
987986,0.5321147
987987,0.434734
987988,0.3151274
987989,0.51831037
987990,0.64356416
987991,0.6397206
987992,0.48504058
987993,0.46381474
987994,0.4039194
987995,0.7887611
987996,0.43205354
987997,0.7611962
987998,0.21355444
987999,0.69005364
988000,0.42760238
988001,0.3698977
988002,0.55927455
988003,0.44561717
988004,0.6055334
988005,0.35217962
988006,0.3294294
988007,0.6029045
988008,0.70973516
988009,0.3507008
988010,0.44031832
988011,0.4671643
988012,0.53941196
988013,0.46864125
988014,0.38940993
988015,0.3888492
988016,0.30668166
988017,0.31815034
988018,0.8550895
988019,0.7375761
988020,0.55643314
988021,0.37818038
988022,0.48943776
988023,0.4471336
988024,0.85601395
988025,0.83118266
988026,0.20088059
988027,0.57660156
988028,0.2736168
988029,0.86666775
988030,0.29854748
988031,0.25280598
988032,0.42022854
988033,0.5306294
988034,0.25858796
988035,0.40704906
988036,0.4237835
988037,0.23174056
988038,0.28951496
988039,0.33909455
988040,0.7144157
988041,0.39868596
988042,0.31499016
988043,0.3937923
988044,0.50910187
988045,0.34198856
988046,0.5882663
988047,0.2576853
988048,0.5184545
988049,0.2407634
988050,0.31336942
988051,0.42773783
988052,0.601531
988053,0.36070222
988054,0.47475654
988055,0.30173624
988056,0.51145697
988057,0.47348833
988058,0.40492094
988059,0.30839306
988060,0.6156774
988061,0.50852895
988062,0.35496134
988063,0.4751614
988064,0.6078709
988065,0.4422528
988066,0.85674983
988067,0.60354847
988068,0.5644345
988069,0.35995445
988070,0.48623618
988071,0.3230242
988072,0.29635108
988073,0.44215393
988074,0.63031656
988075,0.86923087
988076,0.34553343
988077,0.5793463
988078,0.6198227
988079,0.4620201
988080,0.39857563
988081,0.67489463
988082,0.41381317
988083,0.41615522
988084,0.4177047
988085,0.6119155
988086,0.2841005
988087,0.19685061
988088,0.8484329
988089,0.5241684
988090,0.56649524
988091,0.7184879
988092,0.554872
988093,0.36520207
988094,0.27077162
988095,0.56882745
988096,0.31537172
988097,0.59848976
988098,0.55532646
988099,0.28536955
988100,0.5931581
988101,0.34512103
988102,0.6880948
988103,0.76859266
988104,0.4919715
988105,0.505034
988106,0.3512699
988107,0.46799514
988108,0.61964536
988109,0.57115453
988110,0.35199368
988111,0.61397827
988112,0.6351429
988113,0.5289346
988114,0.2618945
988115,0.2817169
988116,0.6815484
988117,0.6581638
988118,0.72702205
988119,0.43064448
988120,0.45846653
988121,0.6342658
988122,0.4275737
988123,0.8452156
988124,0.5677194
988125,0.45479015
988126,0.3825758
988127,0.3750844
988128,0.7950553
988129,0.35820752
988130,0.35706043
988131,0.45721826
988132,0.3163912
988133,0.3042536
988134,0.49453336
988135,0.34152517
988136,0.22277044
988137,0.503872
988138,0.6277125
988139,0.5118998
988140,0.5669589
988141,0.8342737
